,realgdp,realcons,realinv
1973-09-30,-0.005350042942591671,0.0035634922053358054,-0.03988458461383537
1973-12-31,0.009493238255322112,-0.0029318600468926093,0.037538073304505204
1974-03-31,-0.008807613756498966,-0.008783808120972125,-0.06593511447881983
1974-06-30,0.002557212404131093,0.0034656569352140565,-0.004967723257728096
1974-09-30,-0.009936678481238914,0.004117708773394568,-0.058061447421211554
1974-12-31,-0.003943318438729193,-0.014743377118552559,0.009461202519150724
1975-03-31,-0.012237921312634015,0.00833777411551928,-0.19316322686510023
1975-06-30,0.007613228387052473,0.016532431063058795,-0.035342692176429935
1975-09-30,0.01670305536159411,0.014167887518730993,0.08128912221366846
1975-12-31,0.01297845428771538,0.010526251464110459,0.027115371108036967
1976-03-31,0.02247811058416005,0.01979843719362151,0.09853530316550518
1976-06-30,0.007492297472733611,0.009116702499950335,0.04176338114011724
1976-09-30,0.004886706909426053,0.010532158188986784,0.0018540964384721192
1976-12-31,0.007235398273953919,0.012916949526614374,0.006927681623511539
1977-03-31,0.011541159204879747,0.011378325577613424,0.048024592961263046
1977-06-30,0.019678246737301563,0.005512803347329509,0.07444626765491602
1977-09-30,0.017726137552946497,0.009497286008931738,0.053063063975045566
1977-12-31,-0.0002069209563817509,0.014954910730345716,-0.02863469545466213
1978-03-31,0.003408732702791184,0.0058204155446599515,0.01963890276843383
1978-06-30,0.038585475403756675,0.02116452181230777,0.0664049810036742
1978-09-30,0.009756162989988937,0.004185066791748682,0.030400604229731343
1978-12-31,0.013139436292622264,0.008023980684571441,0.022499917479481546
1979-03-31,0.0016709945702260143,0.005039002863874487,-0.00016226982579325977
1979-06-30,0.0009382908509696364,-0.0005852464852740269,-0.002316127923967848
1979-09-30,0.007162420120430113,0.009771159048007405,-0.019659741924709984
1979-12-31,0.0027476398395105406,0.002657931274367087,-0.0187911675618766
1980-03-31,0.0032161514595951957,-0.0017360658804363993,-0.007274586891929502
1980-06-30,-0.02070793158034334,-0.02295523265035193,-0.09455513343548372
1980-09-30,-0.001860258111918256,0.010664338361117132,-0.07927831360496729
1980-12-31,0.01832680700930389,0.013238212922260573,0.0968258047063566
1981-03-31,0.020566824679381313,0.005455894343649348,0.0947431099496372
1981-06-30,-0.00801140272402101,0.0,-0.048776329370762816
1981-09-30,0.012077078189896895,0.004046421832148539,0.06021997477221852
1981-12-31,-0.012535910197692957,-0.007584115017426285,-0.039552608640689435
1982-03-31,-0.016547233635337832,0.006437116638242202,-0.11001915580959931
1982-06-30,0.00540438914742758,0.0035930053234061177,-0.0008870179588731375
1982-09-30,-0.0038627257685650562,0.00763767645005764,-0.011739399570102726
1982-12-31,0.0007891034952027809,0.018070548333479763,-0.0932678840105785
1983-03-31,0.012360524736578782,0.00975494533673249,0.034986691966604866
1983-06-30,0.02222733528868126,0.019647192590248608,0.0921358495310205
1983-09-30,0.019527814105522623,0.017529979698624132,0.06507760763708603
1983-12-31,0.020459959942552786,0.01573023035373744,0.10011095968525563
1984-03-31,0.019210165810124025,0.008528432247278062,0.09954287887801616
1984-06-30,0.01711776350258809,0.01421719441872682,0.033159907559543456
1984-09-30,0.009671516584397466,0.00766837614262883,0.02297814070131121
1984-12-31,0.008108095427875384,0.013091863113150026,-0.016542413296196656
1985-03-31,0.00939240246972517,0.016827618778211928,-0.03352576107703609
1985-06-30,0.008431222368500357,0.009052660542270274,0.017114336250190654
1985-09-30,0.015499913364575235,0.018822015632972366,-0.0111110951439235
1985-12-31,0.007560947026535203,0.0021976357071959995,0.03835114042144738
1986-03-31,0.009563067941808612,0.00831155625679969,-0.0020569212508529944
1986-06-30,0.004009178207507347,0.010591865745748663,-0.02244250448137919
1986-09-30,0.009595188450980174,0.017337686123433116,-0.03185277828355737
1986-12-31,0.004821793960115173,0.005997865443140071,0.001549575539982584
1987-03-31,0.005528935739866014,-0.0015221813917598581,0.030095986982594525
1987-06-30,0.010577916660121645,0.013308102382179499,0.0013989296878635926
1987-09-30,0.008635542829132703,0.011078573792220325,0.0010078332176899352
1987-12-31,0.01696579977682866,0.0024001801486601693,0.0750846836507959
1988-03-31,0.005159352817525331,0.01656194042911352,-0.057993128623962775
1988-06-30,0.01276151335619602,0.007247274184601693,0.02403489024554961
1988-09-30,0.005149580544561161,0.007864565206437746,0.006403454265695885
1988-12-31,0.013264351168576383,0.011701532598701547,0.013156828932998188
1989-03-31,0.009344884553845745,0.0036700139253920128,0.037605497844809044
1989-06-30,0.007454656791988867,0.004467358058686699,-0.011753595376318593
1989-09-30,0.007899659182339036,0.010308676978862508,-0.011821928251866787
1989-12-31,0.0021804320484175577,0.004877222036274276,-0.010316302801358646
1990-03-31,0.010392526978691308,0.007875099856645917,0.009793458713496683
1990-06-30,0.003966490297244718,0.003294399681363913,0.0002839754625112434
1990-09-30,-1.5137345979354677e-05,0.003789233369559497,-0.023819672846864037
1990-12-31,-0.008799970050372252,-0.007800424872460354,-0.06532875105654501
1991-03-31,-0.004856014563534572,-0.002853392463110893,-0.04156716709528485
1991-06-30,0.00672662020935455,0.007597287958210686,-0.005040521569013912
1991-09-30,0.004203639797180969,0.0038051724967349543,0.02459129417067274
1991-12-31,0.003912442289637497,-0.00044911861228591476,0.03756840115321758
1992-03-31,0.010916709746682685,0.017055094156383177,-0.02248205323390895
1992-06-30,0.010569355265042546,0.0059076236833242035,0.06379346786306783
1992-09-30,0.010265417859880444,0.01098812198103083,0.010284555756322256
1992-12-31,0.010468628590384554,0.012138581118792402,0.031159828241962728
1993-03-31,0.0018361379777385167,0.004031472307636008,0.02322640760306438
1993-06-30,0.006377497246457864,0.009549783338858475,0.00782162022374333
1993-09-30,0.005250241191419036,0.010803521482550593,-0.0007046835401780527
1993-12-31,0.013119466990481499,0.00885699235809767,0.051424907521263385
1994-03-31,0.009688253462533325,0.011073205873081804,0.042240819567175514
1994-06-30,0.01358569880162186,0.007393812006782241,0.05665002899143978
1994-09-30,0.006420403956367338,0.00797962003214181,-0.018141383569249214
1994-12-31,0.01104477749296251,0.009819113744269359,0.04556673100613651
1995-03-31,0.0024502400068371344,0.0011665112641257025,0.010112657125509017
1995-06-30,0.0021473245426548715,0.00816073795386174,-0.02726183773355295
1995-09-30,0.00836938846235924,0.008897280161562549,-0.009672229723568293
1995-12-31,0.006947981234826983,0.007015740708053997,0.02776802287631952
1996-03-31,0.0068267227982588,0.009111938423863819,0.013087865506328455
1996-06-30,0.01714011546601668,0.011246513926669977,0.050498380009807775
1996-09-30,0.008660860530211423,0.005956322159514471,0.049194061600450034
1996-12-31,0.010856683405549461,0.008122624642348697,-0.0027222953368513103
1997-03-31,0.0076617204401348005,0.010018604777197737,0.023078936598619038
1997-06-30,0.0147176177580981,0.004035267457265235,0.06189844480028306
1997-09-30,0.01247302253870508,0.016863909657265808,0.01762257993775762
1997-12-31,0.00764257404176405,0.011372793339003096,0.01584465220509479
1998-03-31,0.009402375786226713,0.009903963846072728,0.04663007831635557
1998-06-30,0.008952009121774296,0.017059054612118985,-0.012038222653899311
1998-09-30,0.013108366865449028,0.013177531481691318,0.028250019650299052
1998-12-31,0.01716157436950816,0.015216842332248959,0.03165239255225849
1999-03-31,0.008868795717511091,0.009810532772998926,0.03100057041875015
1999-06-30,0.007786660186548389,0.01562159957313547,-0.003497282090812348
1999-09-30,0.01263644360829197,0.011942459850613929,0.024791673771441758
1999-12-31,0.01780192698963745,0.014009877815061245,0.034874117857821574
2000-03-31,0.002610475349184682,0.015056864152766636,-0.014060287861793697
2000-06-30,0.0193185856258129,0.009354481042235463,0.06693782876834042
2000-09-30,0.0008357335001925037,0.009738736557368455,-0.015765208923020246
2000-12-31,0.005900007164653331,0.008802484015141943,0.00044731799897590463
2001-03-31,-0.003302713380032074,0.003985048423478688,-0.05434900101941054
2001-06-30,0.0065359877030051194,0.003763424514321656,-0.0032138639191021667
2001-09-30,-0.0027454160608613165,0.004389912833836718,-0.021314183957510835
2001-12-31,0.0035257644037436364,0.015542609405262198,-0.05936563281615381
2002-03-31,0.008551982920579349,0.003436710689667777,0.03303111582599705
2002-06-30,0.005292010252050616,0.0050767575239785145,0.011917567926544415
2002-09-30,0.004984622513504178,0.006754003917142981,0.0020698926930968753
2002-12-31,0.0002064215385182422,0.003545619424254909,-0.000723313380029289
2003-03-31,0.004043517814475095,0.005147238095256412,-4.301834346964739e-05
2003-06-30,0.00794435538282201,0.009252460293302178,0.005805607370590771
2003-09-30,0.016622298075029462,0.013846458933041816,0.035648614625020336
2003-12-31,0.008954497678535844,0.005506879502322093,0.036318830433965665
2004-03-31,0.007017360710909415,0.009478743954543845,0.005207404106674751
2004-06-30,0.00708219043205105,0.005389829132301571,0.042516889635136224
2004-09-30,0.007318523149864475,0.008521678425312373,0.01288186847757089
2004-12-31,0.008638865661898976,0.01143533669801755,0.020403414183223667
2005-03-31,0.009928644671413522,0.007459800209780099,0.0210216168488655
2005-06-30,0.004253071337316783,0.009576660204851706,-0.018054001870183356
2005-09-30,0.007567538827411013,0.007097406480417234,0.010956113173677728
2005-12-31,0.00515464977792135,0.0025796872496552936,0.03521745293244205
2006-03-31,0.013032825454358132,0.010976272570252021,0.01446706222507732
2006-06-30,0.0035955893813284234,0.005371345093337254,-0.001535141513263838
2006-09-30,0.0002664262315530408,0.006145988881025133,-0.014078087577432008
2006-12-31,0.007282045058815356,0.009949568459104441,-0.02897189213120477
2007-03-31,0.0029985596181916208,0.00905317160290231,-0.015520338524286359
2007-06-30,0.007913399166394441,0.0028453507443444437,0.01378658394853094
2007-09-30,0.008831847811689997,0.004735045433360341,0.001976111281232207
2007-12-31,0.0052515140142759265,0.0029947827636505053,-0.020077985987605906
2008-03-31,-0.0018225504794315839,-0.0014962702917689086,-0.01927639001132686
2008-06-30,0.0036144287915647055,0.00014972781649902345,-0.02743538266838197
2008-09-30,-0.0067813613915230775,-0.00894805285032696,-0.01783623003564294
2008-12-31,-0.01380482973598518,-0.007842752651521678,-0.06916464982757464
2009-03-31,-0.016611979742227945,0.0015105004366180452,-0.17559819913074826
2009-06-30,-0.001851247642470355,-0.00219586786933057,-0.06756146963272425
2009-09-30,0.006862187581308632,0.007264873372626823,0.02019724281421187
